status	data_rows	total	raw_command	decoded_command_ids
candidate_missing	464352	466021	22E001	
candidate_missing	323584	324906	0134	
candidate_missing	12056	17297	220104	
candidate_missing	4530	24920	0100	
candidate_missing	4415	4732	22E00A	
candidate_missing	3956	6493	2101	
candidate_missing	3264	3584	22E002	
candidate_missing	2831	4687	2221A0	
candidate_missing	2534	2534	0120	
candidate_missing	2533	2533	0140	
candidate_missing	1937	4026	22E004	
candidate_missing	1913	3412	220101	
candidate_missing	1690	1690	01A0	
candidate_missing	1690	1690	0180	
candidate_missing	1690	1690	0160	
candidate_missing	1448	1712	22ED02	
candidate_missing	1296	1406	224000	
candidate_missing	1235	1435	2118	
candidate_missing	1216	1436	2201A4	
candidate_missing	1215	1434	21A0	
candidate_missing	788	14149	0902	
candidate_missing	42	2010	0904	
candidate_missing	41	2002	090A	
candidate_missing	11	12518	22F190	
candidate_missing	4	4264	2181	
candidate_missing	2	1247	220102	
candidate_missing	2	2	0113	
candidate_missing	1	1534	22C101	
candidate_missing	1	1254	2104	
candidate_missing	1	1252	22010A	
candidate_missing	1	1251	2103	
candidate_missing	1	1249	220103	
candidate_missing	1	1232	2105	
decoded	924603	924909	22E021	7E0.22E021
decoded	912114	919205	220100	7B3.7BB.220100|fc=1
decoded	554284	558646	012F	7E0.012F
decoded	503145	507153	01A6	7E0.01A6
decoded	323637	325007	0104	7E0.0104
decoded	323622	324951	0144	7E0.0144
decoded	320705	322066	0105	7E0.0105
decoded	201364	201768	010D	7E0.010D
decoded	54733	57718	0142	7E0.0142
decoded	49966	53978	0131	7E0.0131
decoded	46657	53958	22C00B	7A0.7A8.22C00B|fc=1
decoded	6574	6657	22BC04	770.778.22BC04
decoded	6563	6647	22BC03	770.778.22BC03
decoded	3038	3101	22B002	7C6.7CE.22B002|fc=1
decoded	3033	3080	22BC07	770.778.22BC07
decoded	3026	3079	22BC05	770.778.22BC05
decoded	3026	3074	22BC08	770.778.22BC08
decoded	3025	3073	22BC09	770.778.22BC09
decoded	1274	1279	0111	7E0.0111
decoded	1269	1274	0147	7E0.0147
decoded	109	109	0106	7E0.0106
decoded	103	103	0156	7E0.0156
decoded	101	101	010F	7E0.010F
decoded	94	94	014C	7E0.014C
decoded	91	91	0159	7E0.0159
decoded	89	89	0132	7E0.0132
decoded	88	88	013F	7E0.013F
decoded	88	88	010C	7E0.010C
decoded	87	87	0108	7E0.0108
decoded	80	80	0158	7E0.0158
decoded	79	79	010B	7E0.010B
decoded	78	78	018E	7E0.018E
decoded	78	78	0107	7E0.0107
decoded	77	77	0109	7E0.0109
decoded	72	72	013D	7E0.013D
decoded	68	68	012E	7E0.012E
decoded	67	67	019E	7E0.019E
decoded	67	67	019D	7E0.019D
decoded	67	67	0155	7E0.0155
decoded	67	67	0103	7E0.0103
decoded	60	60	0157	7E0.0157
decoded	58	58	013E	7E0.013E
decoded	57	57	013C	7E0.013C
decoded	55	55	010E	7E0.010E
decoded	54	54	0151	7E0.0151
decoded	52	52	0162	7E0.0162
decoded	52	52	0133	7E0.0133
decoded	49	49	0143	7E0.0143
decoded	28	28	0141	7E0.0141
decoded	26	26	0121	7E0.0121
decoded	13	13	014A	7E0.014A
decoded	13	13	0149	7E0.0149
decoded	12	12	0145	7E0.0145
decoded	11	11	011F	7E0.011F
decoded	10	10	0101	7E0.0101
decoded	7	7	0163	7E0.0163
decoded	5	11	011C	7E0.011C
decoded	4	4	014E	7E0.014E
decoded	4	4	014D	7E0.014D
decoded	4	4	0130	7E0.0130
decoded	2	2	0146	7E0.0146
