raw_command	header	count	min_payload_hex_len	max_payload_hex_len
010D	7E8	199644	8	8
012F	7E8	66599	8	8
22E021	7E8	26514	80	224
01A6	7E8	15482	14	14
22E001	7E8	6208	112	112
0131	7E8	4901	10	10
22BC03	778	2777	32	32
22BC04	778	2777	32	32
22BC07	778	2776	32	32
22BC05	778	2773	32	32
22BC08	778	2773	32	32
22BC09	778	2771	32	32
22B002	7CE	2732	48	48
22C00B	7A8	2656	80	80
22E002	7E8	2537	96	96
22E00A	7E8	2535	64	64
220100	7BB	2515	80	96
22E004	7E8	1937	64	64
220101	7DC	1913	48	48
010D	7E9	1586	8	8
220104	7D9	1393	8	8
0180	7E8	150	14	14
01A0	7E8	150	14	14
0160	7E8	150	14	14
0120	7E8	123	14	28
0140	7E8	118	14	28
0100	7E8	117	14	28
0100	7E9	109	14	28
0140	7E9	107	14	28
0120	7E9	102	14	28
019D	7E8	67	14	14
0103	7E8	67	10	10
019E	7E8	67	10	10
0156	7E8	58	8	8
0158	7E8	49	8	8
0106	7E8	49	8	8
010F	7E8	45	8	8
0159	7E8	45	10	10
0131	7E9	45	10	10
0132	7E8	44	10	10
010C	7E8	43	10	10
014C	7E8	41	8	8
0155	7E8	41	8	8
0144	7E8	40	10	10
013F	7E8	40	10	10
0157	7E8	34	8	8
010E	7E8	33	8	8
018E	7E8	32	8	8
0151	7E8	32	8	8
0107	7E8	31	8	8
010B	7E8	31	8	8
0109	7E8	31	8	8
0105	7E8	30	8	8
013E	7E8	25	10	10
013D	7E8	25	10	10
012E	7E8	25	8	8
013C	7E8	24	10	10
0108	7E8	24	8	8
0104	7E8	23	8	8
0162	7E8	22	8	8
0133	7E8	22	8	8
0143	7E8	21	10	10
0121	7E8	20	10	10
0142	7E8	15	10	10
0149	7E8	13	8	8
014A	7E8	13	8	8
0111	7E8	12	8	8
0147	7E8	12	8	8
0145	7E8	12	8	8
011F	7E8	7	10	10
0141	7E8	7	14	14
011C	7E8	3	8	8
0163	7E8	3	10	10
0101	7E8	3	14	14
014E	7E8	2	10	10
014D	7E8	2	10	10
0130	7E8	2	8	8
22F190	7E8	1	48	48
0146	7E8	1	8	8
