command	total	nodata	data_rows
22E021	924909	306	924603
220100	919205	7091	912114
012F	558646	4362	554284
01A6	507153	4008	503145
22E001	466021	1669	464352
0104	325007	1370	323637
0144	324951	1329	323622
0134	324906	1322	323584
0105	322066	1361	320705
010D	201768	404	201364
0142	57718	2985	54733
0131	53978	4012	49966
22C00B	53958	7301	46657
0100	24920	20390	4530
220104	17297	5241	12056
0902	14149	13361	788
22F190	12518	12507	11
22BC04	6657	83	6574
22BC03	6647	84	6563
2101	6493	2537	3956
22E00A	4732	317	4415
2221A0	4687	1856	2831
2181	4264	4260	4
22E004	4026	2089	1937
22E002	3584	320	3264
220101	3412	1499	1913
22B002	3101	63	3038
22BC07	3080	47	3033
22BC05	3079	53	3026
22BC08	3074	48	3026
22BC09	3073	48	3025
0120	2534	0	2534
0140	2533	0	2533
0904	2010	1968	42
090A	2002	1961	41
22ED02	1712	264	1448
01A0	1690	0	1690
0180	1690	0	1690
0160	1690	0	1690
22C101	1534	1533	1
2201A4	1436	220	1216
2118	1435	200	1235
21A0	1434	219	1215
224000	1406	110	1296
22E003	1336	1336	0
0111	1279	5	1274
0147	1274	5	1269
2104	1254	1253	1
22010A	1252	1251	1
2103	1251	1250	1
2102	1251	1251	0
22010B	1249	1249	0
220103	1249	1248	1
22010C	1247	1247	0
220105	1247	1247	0
220102	1247	1245	2
2105	1232	1231	1
0106	109	0	109
0156	103	0	103
010F	101	0	101
014C	94	0	94
0159	91	0	91
0132	89	0	89
013F	88	0	88
010C	88	0	88
0108	87	0	87
0158	80	0	80
010B	79	0	79
018E	78	0	78
0107	78	0	78
0109	77	0	77
013D	72	0	72
012E	68	0	68
019E	67	0	67
019D	67	0	67
0155	67	0	67
0103	67	0	67
0157	60	0	60
013E	58	0	58
013C	57	0	57
010E	55	0	55
0151	54	0	54
0162	52	0	52
0133	52	0	52
0143	49	0	49
0141	28	0	28
0121	26	0	26
014A	13	0	13
0149	13	0	13
0145	12	0	12
011F	11	0	11
011C	11	6	5
0101	10	0	10
0163	7	0	7
014E	4	0	4
014D	4	0	4
0130	4	0	4
0146	2	0	2
0113	2	0	2
