raw_signal	anchor_signal	n	pearson_r
STINGER_22E001_RAW_02	VPWR	72940	0.899252
STINGER_22E001_RAW_06	VSS	2068	0.826159
STINGER_22E001_RAW_06	TP	910	0.713752
STINGER_22E001_RAW_03	VPWR	72940	0.685644
STINGER_22E004_RAW_02	STINGER_WG_SETPOINT	1310	0.569099
STINGER_22E004_RAW_02	STINGER_WG_DUTY	1310	0.532940
STINGER_22E001_RAW_06	STINGER_TURBO_BOOST	463053	0.504968
STINGER_22E00A_RAW_03	STINGER_WG_SETPOINT	3512	-0.488275
STINGER_22E001_RAW_03	STINGER_WG_SETPOINT	463053	0.482725
STINGER_22E00A_RAW_05	STINGER_WG_SETPOINT	3512	0.481328
STINGER_22E00A_RAW_03	STINGER_WG_DUTY	3512	-0.462479
STINGER_22E001_RAW_03	STINGER_WG_DUTY	463053	0.458660
STINGER_22E004_RAW_06	VSS	1846	0.457883
STINGER_22E00A_RAW_05	STINGER_WG_DUTY	3512	0.447866
STINGER_22E001_RAW_02	STINGER_WG_SETPOINT	463053	0.443660
STINGER_22E001_RAW_02	STINGER_WG_DUTY	463053	0.408351
STINGER_22E004_RAW_03	VSS	1846	-0.354040
STINGER_22E004_RAW_05	STINGER_WG_SETPOINT	1310	0.353286
STINGER_22E001_RAW_06	LOAD_PCT	200371	0.338767
STINGER_22E004_RAW_05	STINGER_WG_DUTY	1310	0.331929
STINGER_22E004_RAW_03	STINGER_WG_POSITION	1310	-0.320834
STINGER_22E004_RAW_04	STINGER_WG_SETPOINT	1310	0.281349
STINGER_22E001_RAW_06	STINGER_WG_VOLTAGE	463053	0.279570
STINGER_22E00A_RAW_06	FLI	4222	-0.257799
STINGER_22E004_RAW_04	STINGER_WG_DUTY	1310	0.241528
STINGER_22E00A_RAW_02	STINGER_WG_DUTY	3512	-0.227233
STINGER_22E00A_RAW_02	VSS	1985	-0.219981
STINGER_22E00A_RAW_02	STINGER_WG_SETPOINT	3512	-0.206718
STINGER_22E00A_RAW_06	VSS	1985	0.202872
