raw_signal	anchor_signal	n	pearson_r
STINGER_22E001_RAW_06	VSS	2040	0.826651
STINGER_22E004_RAW_02	STINGER_WG_SETPOINT	1310	0.569099
STINGER_22E004_RAW_02	STINGER_WG_DUTY	1310	0.532940
STINGER_22E001_RAW_06	STINGER_TURBO_BOOST	76355	0.497269
STINGER_22E00A_RAW_03	STINGER_WG_SETPOINT	3448	-0.488070
STINGER_22E00A_RAW_05	STINGER_WG_SETPOINT	3448	0.481426
STINGER_22E00A_RAW_03	STINGER_WG_DUTY	3448	-0.463023
STINGER_22E004_RAW_06	VSS	1846	0.457883
STINGER_22E00A_RAW_05	STINGER_WG_DUTY	3448	0.448380
STINGER_22E004_RAW_03	VSS	1846	-0.354040
STINGER_22E004_RAW_05	STINGER_WG_SETPOINT	1310	0.353286
STINGER_22E004_RAW_05	STINGER_WG_DUTY	1310	0.331929
STINGER_22E004_RAW_03	STINGER_WG_POSITION	1310	-0.320834
STINGER_22E00A_RAW_06	FLI	4159	-0.318748
STINGER_22E001_RAW_03	STINGER_WG_SETPOINT	76355	0.302414
STINGER_22E001_RAW_02	STINGER_WG_SETPOINT	76355	0.299675
STINGER_22E001_RAW_03	STINGER_WG_DUTY	76355	0.297983
STINGER_22E004_RAW_04	STINGER_WG_SETPOINT	1310	0.281349
STINGER_22E001_RAW_02	STINGER_WG_DUTY	76355	0.280826
STINGER_22E001_RAW_06	STINGER_WG_POSITION	76355	0.248681
STINGER_22E001_RAW_06	STINGER_WG_VOLTAGE	76355	0.248518
STINGER_22E004_RAW_04	STINGER_WG_DUTY	1310	0.241528
STINGER_22E001_RAW_04	VSS	2040	-0.238002
STINGER_22E00A_RAW_02	STINGER_WG_DUTY	3448	-0.228971
STINGER_22E00A_RAW_02	VSS	1985	-0.219981
STINGER_22E00A_RAW_02	STINGER_WG_SETPOINT	3448	-0.207178
STINGER_22E00A_RAW_06	VSS	1985	0.202872
