raw_signal	anchor_signal	n	pearson_r	slope	intercept	r2	rmse	n_h1	r_h1	n_h2	r_h2	n_idle	r_idle	n_cruise	r_cruise	n_accel	r_accel	stable_contexts	confidence
STINGER_22E001_RAW_03	VPWR	72940	0.685644	0.028976	8.368173	0.470108	0.435263	38567	0.548262	34373	0.731101	1		0		72183	0.365140	1	medium
STINGER_22E001_RAW_06	VSS	2068	0.826159	3.903742	-30.860424	0.682539	24.775756	2048	0.827275	20		25		2	1.000000	2022	0.833114	1	low
STINGER_22E001_RAW_06	TP	910	0.713752	0.717563	4.804625	0.509442	4.988586	24	0.151828	886	0.708507	0		0		902	0.732434	1	low
STINGER_22E004_RAW_02	STINGER_WG_SETPOINT	1310	0.569099	6.798965	-1636.826347	0.323873	11.687729	1310	0.569099	0		21	-0.685614	1		1270	0.152600	0	low
STINGER_22E004_RAW_02	STINGER_WG_DUTY	1310	0.532940	3.706365	-868.673867	0.284025	7.001320	1310	0.532940	0		21	-0.834184	1		1270	0.159971	0	low
STINGER_22E00A_RAW_03	STINGER_WG_SETPOINT	3512	-0.488275	-0.154789	84.074582	0.238413	9.855397	3500	-0.488238	12		24	0.790807	2		3451	-0.045165	0	low
STINGER_22E001_RAW_03	STINGER_WG_SETPOINT	463053	0.482725	0.320086	17.673166	0.233024	7.889828	278162	0.313006	184891	0.688223	27	-0.666233	0		458881	0.025865	0	low
STINGER_22E00A_RAW_05	STINGER_WG_SETPOINT	3512	0.481328	5.496018	-92.384819	0.231677	9.898886	3500	0.481423	12		24	-0.656097	2		3451	0.032814	0	low
STINGER_22E00A_RAW_03	STINGER_WG_DUTY	3512	-0.462479	-0.084867	69.655960	0.213887	5.795958	3500	-0.462563	12		24	0.828294	2		3451	-0.052571	0	low
STINGER_22E001_RAW_03	STINGER_WG_DUTY	463053	0.458660	0.176240	32.999784	0.210369	4.639145	278162	0.307051	184891	0.645624	27	-0.928574	0		458881	0.015579	0	low
STINGER_22E004_RAW_06	VSS	1846	0.457883	10.553818	-2526.367401	0.209656	39.441532	1846	0.457883	0		20		3		1808	0.450178	1	low
STINGER_22E00A_RAW_05	STINGER_WG_DUTY	3512	0.447866	2.960219	-25.394714	0.200584	5.844792	3500	0.448122	12	0.998665	24	-0.643353	2		3451	0.016650	0	low
STINGER_22E001_RAW_02	STINGER_WG_SETPOINT	463053	0.443660	0.425089	-5.344214	0.196835	8.073821	278162	0.284513	184891	0.632935	27	-0.380635	0		458881	0.061100	0	low
STINGER_22E001_RAW_02	STINGER_WG_DUTY	463053	0.408351	0.226732	21.862690	0.166751	4.765553	278162	0.268242	184891	0.578943	27	-0.588572	0		458881	0.003999	0	low
STINGER_22E004_RAW_03	VSS	1846	-0.354040	-2.792204	633.146552	0.125345	41.491996	1846	-0.354040	0		20		3		1808	-0.365479	1	low
STINGER_22E004_RAW_05	STINGER_WG_SETPOINT	1310	0.353286	5.840381	-611.759973	0.124811	13.297406	1310	0.353286	0		21	-0.777320	1		1270	0.032088	0	low
STINGER_22E001_RAW_06	LOAD_PCT	200371	0.338767	0.494487	10.321942	0.114763	11.915234	15960	0.289176	184411	0.343057	0		0		198594	0.322683	1	low
STINGER_22E004_RAW_05	STINGER_WG_DUTY	1310	0.331929	3.194289	-311.118568	0.110177	7.805178	1310	0.331929	0		21	-0.839737	1		1270	0.037164	0	low
STINGER_22E004_RAW_03	STINGER_WG_POSITION	1310	-0.320834	-10.376639	2461.752733	0.102934	171.530089	1310	-0.320834	0		21	0.999996	1		1270	-0.342667	1	low
STINGER_22E004_RAW_04	STINGER_WG_SETPOINT	1310	0.281349	3.438028	-604.787429	0.079157	13.639823	1310	0.281349	0		21	-0.637165	1		1270	0.054334	0	low
STINGER_22E001_RAW_06	STINGER_WG_VOLTAGE	463053	0.279570	0.002452	1.132906	0.078160	0.071910	278162	0.208277	184891	0.369403	27	-0.728214	0		458881	0.285410	1	low
STINGER_22E00A_RAW_06	FLI	4222	-0.257799	-0.542978	144.516351	0.066460	21.639959	4210	-0.278835	12	-0.999570	23	0.018717	4	-0.288063	4155	-0.257775	1	low
STINGER_22E004_RAW_04	STINGER_WG_DUTY	1310	0.241528	1.718091	-274.869741	0.058336	8.029323	1310	0.241528	0		21	-0.775987	1		1270	0.056571	0	low
STINGER_22E00A_RAW_02	STINGER_WG_DUTY	3512	-0.227233	-0.032709	70.404557	0.051635	6.366058	3500	-0.227221	12	-0.983995	24	0.272914	2	-1.000000	3451	-0.051420	0	low
STINGER_22E00A_RAW_02	VSS	1985	-0.219981	-0.238870	48.711648	0.048392	43.044212	1985	-0.219981	0		23		4	0.813634	1940	-0.195475	0	low
STINGER_22E00A_RAW_02	STINGER_WG_SETPOINT	3512	-0.206718	-0.051405	85.142181	0.042732	11.049204	3500	-0.206736	12		24	0.156555	2	1.000000	3451	0.029704	0	low
STINGER_22E00A_RAW_06	VSS	1985	0.202872	0.833011	-71.301017	0.041157	43.207524	1985	0.202872	0		23		4	0.647828	1940	0.198303	0	low
STINGER_22E001_RAW_02	VPWR	72940	0.899252	0.054399	2.941113	0.808655	0.261557	38567	0.810895	34373	0.913071	1		0		72183	0.819928	1	high
STINGER_22E001_RAW_06	STINGER_TURBO_BOOST	463053	0.504968	0.050804	0.216761	0.254993	0.741676	278162	0.510857	184891	0.518345	27	0.211786	0		458881	0.508276	1	high
