raw_signal	anchor_signal	n	pearson_r	slope	intercept	r2	rmse	n_h1	r_h1	n_h2	r_h2	n_idle	r_idle	n_cruise	r_cruise	n_accel	r_accel	stable_contexts	confidence
STINGER_22E001_RAW_06	STINGER_TURBO_BOOST	76355	0.497269	0.057156	0.143199	0.247277	0.917732	23614	0.490100	52741	0.500234	27	0.211786	0		75573	0.498544	1	medium
STINGER_22E001_RAW_06	VSS	2040	0.826651	3.893036	-30.360289	0.683352	24.767370	2040	0.826651	0		25		2	1.000000	1994	0.833552	1	low
STINGER_22E004_RAW_02	STINGER_WG_SETPOINT	1310	0.569099	6.798965	-1636.826347	0.323873	11.687729	1310	0.569099	0		21	-0.685614	1		1270	0.152600	0	low
STINGER_22E004_RAW_02	STINGER_WG_DUTY	1310	0.532940	3.706365	-868.673867	0.284025	7.001320	1310	0.532940	0		21	-0.834184	1		1270	0.159971	0	low
STINGER_22E00A_RAW_03	STINGER_WG_SETPOINT	3448	-0.488070	-0.154720	84.057070	0.238213	9.945629	2818	-0.525451	630	0.002548	24	0.790807	2		3387	-0.044988	0	low
STINGER_22E00A_RAW_05	STINGER_WG_SETPOINT	3448	0.481426	5.498614	-92.491034	0.231771	9.987592	2818	0.523780	630	0.036561	24	-0.656097	2		3387	0.032797	0	low
STINGER_22E00A_RAW_03	STINGER_WG_DUTY	3448	-0.463023	-0.084941	69.674951	0.214391	5.844781	2818	-0.503731	630	0.021859	24	0.828294	2		3387	-0.053776	0	low
STINGER_22E004_RAW_06	VSS	1846	0.457883	10.553818	-2526.367401	0.209656	39.441532	1846	0.457883	0		20		3		1808	0.450178	1	low
STINGER_22E00A_RAW_05	STINGER_WG_DUTY	3448	0.448380	2.963599	-25.487588	0.201044	5.894218	2818	0.492915	630	0.020687	24	-0.643353	2		3387	0.016791	0	low
STINGER_22E004_RAW_03	VSS	1846	-0.354040	-2.792204	633.146552	0.125345	41.491996	1846	-0.354040	0		20		3		1808	-0.365479	1	low
STINGER_22E004_RAW_05	STINGER_WG_SETPOINT	1310	0.353286	5.840381	-611.759973	0.124811	13.297406	1310	0.353286	0		21	-0.777320	1		1270	0.032088	0	low
STINGER_22E004_RAW_05	STINGER_WG_DUTY	1310	0.331929	3.194289	-311.118568	0.110177	7.805178	1310	0.331929	0		21	-0.839737	1		1270	0.037164	0	low
STINGER_22E004_RAW_03	STINGER_WG_POSITION	1310	-0.320834	-10.376639	2461.752733	0.102934	171.530089	1310	-0.320834	0		21	0.999996	1		1270	-0.342667	1	low
STINGER_22E00A_RAW_06	FLI	4159	-0.318748	-0.706799	167.493114	0.101600	21.076959	3524	-0.234029	635	-0.745513	23	0.018717	4	-0.288063	4092	-0.319724	1	low
STINGER_22E001_RAW_03	STINGER_WG_SETPOINT	76355	0.302414	0.285935	24.353218	0.091454	9.704466	23614	0.451461	52741	0.224126	27	-0.666233	0		75573	0.017105	0	low
STINGER_22E001_RAW_02	STINGER_WG_SETPOINT	76355	0.299675	0.432159	-7.045436	0.089805	9.713267	23614	0.432455	52741	0.230941	27	-0.380635	0		75573	0.094331	0	low
STINGER_22E001_RAW_03	STINGER_WG_DUTY	76355	0.297983	0.164118	35.387506	0.088794	5.661142	23614	0.435567	52741	0.224251	27	-0.928574	0		75573	0.013173	0	low
STINGER_22E004_RAW_04	STINGER_WG_SETPOINT	1310	0.281349	3.438028	-604.787429	0.079157	13.639823	1310	0.281349	0		21	-0.637165	1		1270	0.054334	0	low
STINGER_22E001_RAW_02	STINGER_WG_DUTY	76355	0.280826	0.235899	19.906277	0.078863	5.691908	23614	0.401497	52741	0.216423	27	-0.588572	0		75573	0.060361	0	low
STINGER_22E001_RAW_06	STINGER_WG_POSITION	76355	0.248681	4.852807	173.306106	0.061842	173.947224	23614	0.211220	52741	0.264879	27	0.999991	0		75573	0.245524	1	low
STINGER_22E001_RAW_06	STINGER_WG_VOLTAGE	76355	0.248518	0.001948	1.144908	0.061761	0.069859	23614	0.182600	52741	0.275460	27	-0.728214	0		75573	0.247734	1	low
STINGER_22E004_RAW_04	STINGER_WG_DUTY	1310	0.241528	1.718091	-274.869741	0.058336	8.029323	1310	0.241528	0		21	-0.775987	1		1270	0.056571	0	low
STINGER_22E001_RAW_04	VSS	2040	-0.238002	-2.687433	237.444082	0.056645	42.749338	2040	-0.238002	0		25		2	-1.000000	1994	-0.239882	1	low
STINGER_22E00A_RAW_02	STINGER_WG_DUTY	3448	-0.228971	-0.032992	70.424282	0.052428	6.419054	2818	-0.244291	630	-0.024469	24	0.272914	2	-1.000000	3387	-0.054434	0	low
STINGER_22E00A_RAW_02	VSS	1985	-0.219981	-0.238870	48.711648	0.048392	43.044212	1985	-0.219981	0		23		4	0.813634	1940	-0.195475	0	low
STINGER_22E00A_RAW_02	STINGER_WG_SETPOINT	3448	-0.207178	-0.051584	85.115204	0.042923	11.147793	2818	-0.223380	630	0.068557	24	0.156555	2	1.000000	3387	0.029629	0	low
STINGER_22E00A_RAW_06	VSS	1985	0.202872	0.833011	-71.301017	0.041157	43.207524	1985	0.202872	0		23		4	0.647828	1940	0.198303	0	low
